ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
33456,SEXUAL_WORD,,,,,,,,,,,,,,0,
33457,SEXUAL_WORD,,,,,,,,,,,,,,0,
33458,SEXUAL_WORD,,,,,,,,,,,,,,0,
33459,SEXUAL_WORD,,,,,,,,,,,,,,0,
33460,SEXUAL_WORD,,,,,,,,,,,,,,0,
33461,SEXUAL_WORD,,,,,,,,,,,,,,0,
33462,SEXUAL_WORD,,,,,,,,,,,,,,0,
33463,SEXUAL_WORD,,,,,,,,,,,,,,0,
33464,SEXUAL_WORD,,,,,,,,,,,,,,0,
33465,SEXUAL_WORD,,,,,,,,,,,,,,0,
33466,SEXUAL_WORD,,,,,,,,,,,,,,0,
33467,SEXUAL_WORD,,,,,,,,,,,,,,0,
33468,SEXUAL_WORD,,,,,,,,,,,,,,0,
33469,SEXUAL_WORD,,,,,,,,,,,,,,0,
33470,SEXUAL_WORD,,,,,,,,,,,,,,0,
33471,SEXUAL_WORD,,,,,,,,,,,,,,0,
33472,SEXUAL_WORD,,,,,,,,,,,,,,0,
33473,SEXUAL_WORD,,,,,,,,,,,,,,0,
33474,SEXUAL_WORD,,,,,,,,,,,,,,0,
33475,SEXUAL_WORD,,,,,,,,,,,,,,0,
33476,SEXUAL_WORD,,,,,,,,,,,,,,0,
33477,SEXUAL_WORD,,,,,,,,,,,,,,0,
33478,SEXUAL_WORD,,,,,,,,,,,,,,0,
33479,SEXUAL_WORD,,,,,,,,,,,,,,0,
33480,SEXUAL_WORD,,,,,,,,,,,,,,0,
33481,SEXUAL_WORD,,,,,,,,,,,,,,0,
33482,SEXUAL_WORD,,,,,,,,,,,,,,0,
33483,SEXUAL_WORD,,,,,,,,,,,,,,0,
33484,SEXUAL_WORD,,,,,,,,,,,,,,0,
33485,SEXUAL_WORD,,,,,,,,,,,,,,0,
33486,SEXUAL_WORD,,,,,,,,,,,,,,0,
33487,SEXUAL_WORD,,,,,,,,,,,,,,0,
33488,SEXUAL_WORD,,,,,,,,,,,,,,0,
33489,SEXUAL_WORD,,,,,,,,,,,,,,0,
33490,SEXUAL_WORD,,,,,,,,,,,,,,0,
33491,SEXUAL_WORD,,,,,,,,,,,,,,0,
33492,SEXUAL_WORD,,,,,,,,,,,,,,0,
33493,SEXUAL_WORD,,,,,,,,,,,,,,0,
33494,SEXUAL_WORD,,,,,,,,,,,,,,0,
33495,SEXUAL_WORD,,,,,,,,,,,,,,0,
33496,SEXUAL_WORD,,,,,,,,,,,,,,0,
33497,SEXUAL_WORD,,,,,,,,,,,,,,0,
33498,SEXUAL_WORD,,,,,,,,,,,,,,0,
33499,SEXUAL_WORD,,,,,,,,,,,,,,0,
33500,SEXUAL_WORD,,,,,,,,,,,,,,0,
33501,SEXUAL_WORD,,,,,,,,,,,,,,0,
33502,SEXUAL_WORD,,,,,,,,,,,,,,0,
33503,SEXUAL_WORD,,,,,,,,,,,,,,0,
33504,SEXUAL_WORD,,,,,,,,,,,,,,0,
33505,SEXUAL_WORD,,,,,,,,,,,,,,0,
33506,SEXUAL_WORD,,,,,,,,,,,,,,0,
33507,SEXUAL_WORD,,,,,,,,,,,,,,0,
33508,SEXUAL_WORD,,,,,,,,,,,,,,0,
33509,SEXUAL_WORD,,,,,,,,,,,,,,0,
33510,SEXUAL_WORD,,,,,,,,,,,,,,0,
33511,SEXUAL_WORD,,,,,,,,,,,,,,0,
33512,SEXUAL_WORD,,,,,,,,,,,,,,0,
33513,SEXUAL_WORD,,,,,,,,,,,,,,0,
33514,SEXUAL_WORD,,,,,,,,,,,,,,0,
33515,SEXUAL_WORD,,,,,,,,,,,,,,0,
33516,SEXUAL_WORD,,,,,,,,,,,,,,0,
33517,SEXUAL_WORD,,,,,,,,,,,,,,0,
33518,SEXUAL_WORD,,,,,,,,,,,,,,0,
33519,SEXUAL_WORD,,,,,,,,,,,,,,0,
33520,SEXUAL_WORD,,,,,,,,,,,,,,0,
33521,SEXUAL_WORD,,,,,,,,,,,,,,0,
33522,SEXUAL_WORD,,,,,,,,,,,,,,0,
33523,SEXUAL_WORD,,,,,,,,,,,,,,0,
33524,SEXUAL_WORD,,,,,,,,,,,,,,0,
33525,SEXUAL_WORD,,,,,,,,,,,,,,0,
33526,SEXUAL_WORD,,,,,,,,,,,,,,0,
33527,SEXUAL_WORD,,,,,,,,,,,,,,0,
33528,SEXUAL_WORD,,,,,,,,,,,,,,0,
33529,SEXUAL_WORD,,,,,,,,,,,,,,0,
33530,SEXUAL_WORD,,,,,,,,,,,,,,0,
33531,SEXUAL_WORD,,,,,,,,,,,,,,0,
33532,SEXUAL_WORD,,,,,,,,,,,,,,0,
33533,SEXUAL_WORD,,,,,,,,,,,,,,0,
33534,SEXUAL_WORD,,,,,,,,,,,,,,0,
33535,SEXUAL_WORD,,,,,,,,,,,,,,0,
33536,SEXUAL_WORD,,,,,,,,,,,,,,0,
33537,SEXUAL_WORD,,,,,,,,,,,,,,0,
33538,SEXUAL_WORD,,,,,,,,,,,,,,0,
33539,SEXUAL_WORD,,,,,,,,,,,,,,0,
33540,SEXUAL_WORD,,,,,,,,,,,,,,0,
33541,SEXUAL_WORD,,,,,,,,,,,,,,0,
33542,SEXUAL_WORD,,,,,,,,,,,,,,0,
33543,SEXUAL_WORD,,,,,,,,,,,,,,0,
33544,SEXUAL_WORD,,,,,,,,,,,,,,0,
33545,SEXUAL_WORD,,,,,,,,,,,,,,0,
33546,SEXUAL_WORD,,,,,,,,,,,,,,0,
33547,SEXUAL_WORD,,,,,,,,,,,,,,0,
33548,SEXUAL_WORD,,,,,,,,,,,,,,0,
33549,SEXUAL_WORD,,,,,,,,,,,,,,0,
33550,SEXUAL_WORD,,,,,,,,,,,,,,0,
33551,SEXUAL_WORD,,,,,,,,,,,,,,0,
33552,SEXUAL_WORD,,,,,,,,,,,,,,0,
33553,SEXUAL_WORD,,,,,,,,,,,,,,0,
33554,SEXUAL_WORD,,,,,,,,,,,,,,0,
33555,SEXUAL_WORD,,,,,,,,,,,,,,0,
33556,SEXUAL_WORD,,,,,,,,,,,,,,0,
33557,SEXUAL_WORD,,,,,,,,,,,,,,0,
33558,SEXUAL_WORD,,,,,,,,,,,,,,0,
33559,SEXUAL_WORD,,,,,,,,,,,,,,0,
33560,SEXUAL_WORD,,,,,,,,,,,,,,0,
33561,SEXUAL_WORD,,,,,,,,,,,,,,0,
33562,SEXUAL_WORD,,,,,,,,,,,,,,0,
33563,SEXUAL_WORD,,,,,,,,,,,,,,0,
33564,SEXUAL_WORD,,,,,,,,,,,,,,0,
33565,SEXUAL_WORD,,,,,,,,,,,,,,0,
33566,SEXUAL_WORD,,,,,,,,,,,,,,0,
33567,SEXUAL_WORD,,,,,,,,,,,,,,0,
33568,SEXUAL_WORD,,,,,,,,,,,,,,0,
33569,SEXUAL_WORD,,,,,,,,,,,,,,0,
33570,SEXUAL_WORD,,,,,,,,,,,,,,0,
33571,SEXUAL_WORD,,,,,,,,,,,,,,0,
33572,SEXUAL_WORD,,,,,,,,,,,,,,0,
33573,SEXUAL_WORD,,,,,,,,,,,,,,0,
33574,SEXUAL_WORD,,,,,,,,,,,,,,0,
33575,SEXUAL_WORD,,,,,,,,,,,,,,0,
33576,SEXUAL_WORD,,,,,,,,,,,,,,0,
33577,SEXUAL_WORD,,,,,,,,,,,,,,0,
33578,SEXUAL_WORD,,,,,,,,,,,,,,0,
33579,SEXUAL_WORD,,,,,,,,,,,,,,0,
33580,SEXUAL_WORD,,,,,,,,,,,,,,0,
33581,SEXUAL_WORD,,,,,,,,,,,,,,0,
33582,SEXUAL_WORD,,,,,,,,,,,,,,0,
33583,SEXUAL_WORD,,,,,,,,,,,,,,0,
33584,SEXUAL_WORD,,,,,,,,,,,,,,0,
33585,SEXUAL_WORD,,,,,,,,,,,,,,0,
33586,SEXUAL_WORD,,,,,,,,,,,,,,0,
33587,SEXUAL_WORD,,,,,,,,,,,,,,0,
33588,SEXUAL_WORD,,,,,,,,,,,,,,0,
33589,SEXUAL_WORD,,,,,,,,,,,,,,0,
33590,SEXUAL_WORD,,,,,,,,,,,,,,0,
33591,SEXUAL_WORD,,,,,,,,,,,,,,0,
33592,SEXUAL_WORD,,,,,,,,,,,,,,0,
33593,SEXUAL_WORD,,,,,,,,,,,,,,0,
33594,SEXUAL_WORD,,,,,,,,,,,,,,0,
33595,SEXUAL_WORD,,,,,,,,,,,,,,0,
33596,SEXUAL_WORD,,,,,,,,,,,,,,0,
33597,SEXUAL_WORD,,,,,,,,,,,,,,0,
33598,SEXUAL_WORD,,,,,,,,,,,,,,0,
33599,SEXUAL_WORD,,,,,,,,,,,,,,0,
33600,SEXUAL_WORD,,,,,,,,,,,,,,0,
33601,SEXUAL_WORD,,,,,,,,,,,,,,0,
33602,SEXUAL_WORD,,,,,,,,,,,,,,0,
33603,SEXUAL_WORD,,,,,,,,,,,,,,0,
33604,SEXUAL_WORD,,,,,,,,,,,,,,0,
33605,SEXUAL_WORD,,,,,,,,,,,,,,0,
33606,SEXUAL_WORD,,,,,,,,,,,,,,0,
33607,SEXUAL_WORD,,,,,,,,,,,,,,0,
33608,SEXUAL_WORD,,,,,,,,,,,,,,0,
33609,SEXUAL_WORD,,,,,,,,,,,,,,0,
33610,SEXUAL_WORD,,,,,,,,,,,,,,0,
33611,SEXUAL_WORD,,,,,,,,,,,,,,0,
33612,SEXUAL_WORD,,,,,,,,,,,,,,0,
33613,SEXUAL_WORD,,,,,,,,,,,,,,0,
33614,SEXUAL_WORD,,,,,,,,,,,,,,0,
33615,SEXUAL_WORD,,,,,,,,,,,,,,0,
33616,SEXUAL_WORD,,,,,,,,,,,,,,0,
33617,SEXUAL_WORD,,,,,,,,,,,,,,0,
33618,SEXUAL_WORD,,,,,,,,,,,,,,0,
33619,SEXUAL_WORD,,,,,,,,,,,,,,0,
33620,SEXUAL_WORD,,,,,,,,,,,,,,0,
33621,SEXUAL_WORD,,,,,,,,,,,,,,0,
33622,SEXUAL_WORD,,,,,,,,,,,,,,0,
33623,SEXUAL_WORD,,,,,,,,,,,,,,0,
33624,SEXUAL_WORD,,,,,,,,,,,,,,0,
33625,SEXUAL_WORD,,,,,,,,,,,,,,0,
33626,SEXUAL_WORD,,,,,,,,,,,,,,0,
33627,SEXUAL_WORD,,,,,,,,,,,,,,0,
33628,SEXUAL_WORD,,,,,,,,,,,,,,0,
33629,SEXUAL_WORD,,,,,,,,,,,,,,0,
33630,SEXUAL_WORD,,,,,,,,,,,,,,0,
33631,SEXUAL_WORD,,,,,,,,,,,,,,0,
33632,SEXUAL_WORD,,,,,,,,,,,,,,0,
33633,SEXUAL_WORD,,,,,,,,,,,,,,0,
33634,SEXUAL_WORD,,,,,,,,,,,,,,0,
33635,SEXUAL_WORD,,,,,,,,,,,,,,0,
33636,SEXUAL_WORD,,,,,,,,,,,,,,0,
33637,SEXUAL_WORD,,,,,,,,,,,,,,0,
33638,SEXUAL_WORD,,,,,,,,,,,,,,0,
33639,SEXUAL_WORD,,,,,,,,,,,,,,0,
33640,SEXUAL_WORD,,,,,,,,,,,,,,0,
33641,SEXUAL_WORD,,,,,,,,,,,,,,0,
33642,SEXUAL_WORD,,,,,,,,,,,,,,0,
33643,SEXUAL_WORD,,,,,,,,,,,,,,0,
33644,SEXUAL_WORD,,,,,,,,,,,,,,0,
33645,SEXUAL_WORD,,,,,,,,,,,,,,0,
33646,SEXUAL_WORD,,,,,,,,,,,,,,0,
33647,SEXUAL_WORD,,,,,,,,,,,,,,0,
33648,SEXUAL_WORD,,,,,,,,,,,,,,0,
33649,SEXUAL_WORD,,,,,,,,,,,,,,0,
33650,SEXUAL_WORD,,,,,,,,,,,,,,0,
33651,SEXUAL_WORD,,,,,,,,,,,,,,0,
33652,SEXUAL_WORD,,,,,,,,,,,,,,0,
33653,SEXUAL_WORD,,,,,,,,,,,,,,0,
33654,SEXUAL_WORD,,,,,,,,,,,,,,0,
33655,SEXUAL_WORD,,,,,,,,,,,,,,0,
33656,SEXUAL_WORD,,,,,,,,,,,,,,0,
33657,SEXUAL_WORD,,,,,,,,,,,,,,0,
33658,SEXUAL_WORD,,,,,,,,,,,,,,0,
33659,SEXUAL_WORD,,,,,,,,,,,,,,0,
33660,SEXUAL_WORD,,,,,,,,,,,,,,0,
33661,SEXUAL_WORD,,,,,,,,,,,,,,0,
33662,SEXUAL_WORD,,,,,,,,,,,,,,0,
33663,SEXUAL_WORD,,,,,,,,,,,,,,0,
33664,SEXUAL_WORD,,,,,,,,,,,,,,0,
33665,SEXUAL_WORD,,,,,,,,,,,,,,0,
33666,SEXUAL_WORD,,,,,,,,,,,,,,0,
33667,SEXUAL_WORD,,,,,,,,,,,,,,0,
33668,SEXUAL_WORD,,,,,,,,,,,,,,0,
33669,SEXUAL_WORD,,,,,,,,,,,,,,0,
33670,SEXUAL_WORD,,,,,,,,,,,,,,0,
33671,SEXUAL_WORD,,,,,,,,,,,,,,0,
33672,SEXUAL_WORD,,,,,,,,,,,,,,0,
33673,SEXUAL_WORD,,,,,,,,,,,,,,0,
33674,SEXUAL_WORD,,,,,,,,,,,,,,0,
33675,SEXUAL_WORD,,,,,,,,,,,,,,0,
33676,SEXUAL_WORD,,,,,,,,,,,,,,0,
33677,SEXUAL_WORD,,,,,,,,,,,,,,0,
33678,SEXUAL_WORD,,,,,,,,,,,,,,0,
33679,SEXUAL_WORD,,,,,,,,,,,,,,0,
33680,SEXUAL_WORD,,,,,,,,,,,,,,0,
33681,SEXUAL_WORD,,,,,,,,,,,,,,0,
33682,SEXUAL_WORD,,,,,,,,,,,,,,0,
33683,SEXUAL_WORD,,,,,,,,,,,,,,0,
33684,SEXUAL_WORD,,,,,,,,,,,,,,0,
33685,SEXUAL_WORD,,,,,,,,,,,,,,0,
33686,SEXUAL_WORD,,,,,,,,,,,,,,0,
33687,SEXUAL_WORD,,,,,,,,,,,,,,0,
33688,SEXUAL_WORD,,,,,,,,,,,,,,0,
33689,SEXUAL_WORD,,,,,,,,,,,,,,0,
33690,SEXUAL_WORD,,,,,,,,,,,,,,0,
33691,SEXUAL_WORD,,,,,,,,,,,,,,0,
33692,SEXUAL_WORD,,,,,,,,,,,,,,0,
33693,SEXUAL_WORD,,,,,,,,,,,,,,0,
33694,SEXUAL_WORD,,,,,,,,,,,,,,0,
33695,SEXUAL_WORD,,,,,,,,,,,,,,0,
33696,SEXUAL_WORD,,,,,,,,,,,,,,0,
33697,SEXUAL_WORD,,,,,,,,,,,,,,0,
33698,SEXUAL_WORD,,,,,,,,,,,,,,0,
33699,SEXUAL_WORD,,,,,,,,,,,,,,0,
33700,SEXUAL_WORD,,,,,,,,,,,,,,0,
33701,SEXUAL_WORD,,,,,,,,,,,,,,0,
33702,SEXUAL_WORD,,,,,,,,,,,,,,0,
33703,SEXUAL_WORD,,,,,,,,,,,,,,0,
33704,SEXUAL_WORD,,,,,,,,,,,,,,0,
33705,SEXUAL_WORD,,,,,,,,,,,,,,0,
33706,SEXUAL_WORD,,,,,,,,,,,,,,0,
33707,SEXUAL_WORD,,,,,,,,,,,,,,0,
33708,SEXUAL_WORD,,,,,,,,,,,,,,0,
33709,SEXUAL_WORD,,,,,,,,,,,,,,0,
33710,SEXUAL_WORD,,,,,,,,,,,,,,0,
33711,SEXUAL_WORD,,,,,,,,,,,,,,0,
33712,SEXUAL_WORD,,,,,,,,,,,,,,0,
33713,SEXUAL_WORD,,,,,,,,,,,,,,0,
33714,SEXUAL_WORD,,,,,,,,,,,,,,0,
33715,SEXUAL_WORD,,,,,,,,,,,,,,0,
33716,SEXUAL_WORD,,,,,,,,,,,,,,0,
33717,SEXUAL_WORD,,,,,,,,,,,,,,0,
33718,SEXUAL_WORD,,,,,,,,,,,,,,0,
33719,SEXUAL_WORD,,,,,,,,,,,,,,0,
33720,SEXUAL_WORD,,,,,,,,,,,,,,0,
33721,SEXUAL_WORD,,,,,,,,,,,,,,0,
33722,SEXUAL_WORD,,,,,,,,,,,,,,0,
33723,SEXUAL_WORD,,,,,,,,,,,,,,0,
33724,SEXUAL_WORD,,,,,,,,,,,,,,0,
33725,SEXUAL_WORD,,,,,,,,,,,,,,0,
33726,SEXUAL_WORD,,,,,,,,,,,,,,0,
33727,SEXUAL_WORD,,,,,,,,,,,,,,0,
33728,SEXUAL_WORD,,,,,,,,,,,,,,0,
33729,SEXUAL_WORD,,,,,,,,,,,,,,0,
33730,SEXUAL_WORD,,,,,,,,,,,,,,0,
33731,SEXUAL_WORD,,,,,,,,,,,,,,0,
33732,SEXUAL_WORD,,,,,,,,,,,,,,0,
33733,SEXUAL_WORD,,,,,,,,,,,,,,0,
33734,SEXUAL_WORD,,,,,,,,,,,,,,0,
33735,SEXUAL_WORD,,,,,,,,,,,,,,0,
33736,SEXUAL_WORD,,,,,,,,,,,,,,0,
33737,SEXUAL_WORD,,,,,,,,,,,,,,0,
33738,SEXUAL_WORD,,,,,,,,,,,,,,0,
33739,SEXUAL_WORD,,,,,,,,,,,,,,0,
33740,SEXUAL_WORD,,,,,,,,,,,,,,0,
33741,SEXUAL_WORD,,,,,,,,,,,,,,0,
33742,SEXUAL_WORD,,,,,,,,,,,,,,0,
33743,SEXUAL_WORD,,,,,,,,,,,,,,0,
33744,SEXUAL_WORD,,,,,,,,,,,,,,0,
33745,SEXUAL_WORD,,,,,,,,,,,,,,0,
33746,SEXUAL_WORD,,,,,,,,,,,,,,0,
33747,SEXUAL_WORD,,,,,,,,,,,,,,0,
33748,SEXUAL_WORD,,,,,,,,,,,,,,0,
33749,SEXUAL_WORD,,,,,,,,,,,,,,0,
33750,SEXUAL_WORD,,,,,,,,,,,,,,0,
33751,SEXUAL_WORD,,,,,,,,,,,,,,0,
33752,SEXUAL_WORD,,,,,,,,,,,,,,0,
33753,SEXUAL_WORD,,,,,,,,,,,,,,0,
33754,SEXUAL_WORD,,,,,,,,,,,,,,0,
33755,SEXUAL_WORD,,,,,,,,,,,,,,0,
33756,SEXUAL_WORD,,,,,,,,,,,,,,0,
33757,SEXUAL_WORD,,,,,,,,,,,,,,0,
33758,SEXUAL_WORD,,,,,,,,,,,,,,0,
33759,SEXUAL_WORD,,,,,,,,,,,,,,0,
33760,SEXUAL_WORD,,,,,,,,,,,,,,0,
33761,SEXUAL_WORD,,,,,,,,,,,,,,0,
33762,SEXUAL_WORD,,,,,,,,,,,,,,0,
33763,SEXUAL_WORD,,,,,,,,,,,,,,0,
33764,SEXUAL_WORD,,,,,,,,,,,,,,0,
33765,SEXUAL_WORD,,,,,,,,,,,,,,0,
33766,SEXUAL_WORD,,,,,,,,,,,,,,0,
33767,SEXUAL_WORD,,,,,,,,,,,,,,0,
33768,SEXUAL_WORD,,,,,,,,,,,,,,0,
33769,SEXUAL_WORD,,,,,,,,,,,,,,0,
33770,SEXUAL_WORD,,,,,,,,,,,,,,0,
33771,SEXUAL_WORD,,,,,,,,,,,,,,0,
33772,SEXUAL_WORD,,,,,,,,,,,,,,0,
33773,SEXUAL_WORD,,,,,,,,,,,,,,0,
33774,SEXUAL_WORD,,,,,,,,,,,,,,0,
33775,SEXUAL_WORD,,,,,,,,,,,,,,0,
33776,SEXUAL_WORD,,,,,,,,,,,,,,0,
33777,SEXUAL_WORD,,,,,,,,,,,,,,0,
33778,SEXUAL_WORD,,,,,,,,,,,,,,0,
33779,SEXUAL_WORD,,,,,,,,,,,,,,0,
33780,SEXUAL_WORD,,,,,,,,,,,,,,0,
33781,SEXUAL_WORD,,,,,,,,,,,,,,0,
33782,SEXUAL_WORD,,,,,,,,,,,,,,0,
33783,SEXUAL_WORD,,,,,,,,,,,,,,0,
33784,SEXUAL_WORD,,,,,,,,,,,,,,0,
33785,SEXUAL_WORD,,,,,,,,,,,,,,0,
33786,SEXUAL_WORD,,,,,,,,,,,,,,0,
33787,SEXUAL_WORD,,,,,,,,,,,,,,0,
33788,SEXUAL_WORD,,,,,,,,,,,,,,0,
33789,SEXUAL_WORD,,,,,,,,,,,,,,0,
33790,SEXUAL_WORD,,,,,,,,,,,,,,0,
33791,SEXUAL_WORD,,,,,,,,,,,,,,0,
33792,SEXUAL_WORD,,,,,,,,,,,,,,0,
33793,SEXUAL_WORD,,,,,,,,,,,,,,0,
33794,SEXUAL_WORD,,,,,,,,,,,,,,0,
33795,SEXUAL_WORD,,,,,,,,,,,,,,0,
33796,SEXUAL_WORD,,,,,,,,,,,,,,0,
33797,SEXUAL_WORD,,,,,,,,,,,,,,0,
33798,SEXUAL_WORD,,,,,,,,,,,,,,0,
33799,SEXUAL_WORD,,,,,,,,,,,,,,0,
33800,SEXUAL_WORD,,,,,,,,,,,,,,0,
33801,SEXUAL_WORD,,,,,,,,,,,,,,0,
33802,SEXUAL_WORD,,,,,,,,,,,,,,0,
33803,SEXUAL_WORD,,,,,,,,,,,,,,0,
33804,SEXUAL_WORD,,,,,,,,,,,,,,0,
33805,SEXUAL_WORD,,,,,,,,,,,,,,0,
33806,SEXUAL_WORD,,,,,,,,,,,,,,0,
33807,SEXUAL_WORD,,,,,,,,,,,,,,0,
33808,SEXUAL_WORD,,,,,,,,,,,,,,0,
33809,SEXUAL_WORD,,,,,,,,,,,,,,0,
33810,SEXUAL_WORD,,,,,,,,,,,,,,0,
33811,SEXUAL_WORD,,,,,,,,,,,,,,0,
33812,SEXUAL_WORD,,,,,,,,,,,,,,0,
33813,SEXUAL_WORD,,,,,,,,,,,,,,0,
33814,SEXUAL_WORD,,,,,,,,,,,,,,0,
33815,SEXUAL_WORD,,,,,,,,,,,,,,0,
33816,SEXUAL_WORD,,,,,,,,,,,,,,0,
33817,SEXUAL_WORD,,,,,,,,,,,,,,0,
33818,SEXUAL_WORD,,,,,,,,,,,,,,0,
33819,SEXUAL_WORD,,,,,,,,,,,,,,0,
33820,SEXUAL_WORD,,,,,,,,,,,,,,0,
33821,SEXUAL_WORD,,,,,,,,,,,,,,0,
33822,SEXUAL_WORD,,,,,,,,,,,,,,0,
33823,SEXUAL_WORD,,,,,,,,,,,,,,0,
33824,SEXUAL_WORD,,,,,,,,,,,,,,0,
33825,SEXUAL_WORD,,,,,,,,,,,,,,0,
33826,SEXUAL_WORD,,,,,,,,,,,,,,0,
33827,SEXUAL_WORD,,,,,,,,,,,,,,0,
33828,SEXUAL_WORD,,,,,,,,,,,,,,0,
33829,SEXUAL_WORD,,,,,,,,,,,,,,0,
33830,SEXUAL_WORD,,,,,,,,,,,,,,0,
33831,SEXUAL_WORD,,,,,,,,,,,,,,0,
33832,SEXUAL_WORD,,,,,,,,,,,,,,0,
33833,SEXUAL_WORD,,,,,,,,,,,,,,0,
33834,SEXUAL_WORD,,,,,,,,,,,,,,0,
33835,SEXUAL_WORD,,,,,,,,,,,,,,0,
33836,SEXUAL_WORD,,,,,,,,,,,,,,0,
33837,SEXUAL_WORD,,,,,,,,,,,,,,0,
33838,SEXUAL_WORD,,,,,,,,,,,,,,0,
33839,SEXUAL_WORD,,,,,,,,,,,,,,0,
33840,SEXUAL_WORD,,,,,,,,,,,,,,0,
33841,SEXUAL_WORD,,,,,,,,,,,,,,0,
33842,SEXUAL_WORD,,,,,,,,,,,,,,0,
33843,SEXUAL_WORD,,,,,,,,,,,,,,0,
33844,SEXUAL_WORD,,,,,,,,,,,,,,0,
33845,SEXUAL_WORD,,,,,,,,,,,,,,0,
33846,SEXUAL_WORD,,,,,,,,,,,,,,0,
33847,SEXUAL_WORD,,,,,,,,,,,,,,0,
33848,SEXUAL_WORD,,,,,,,,,,,,,,0,
33849,SEXUAL_WORD,,,,,,,,,,,,,,0,
33850,SEXUAL_WORD,,,,,,,,,,,,,,0,
33851,SEXUAL_WORD,,,,,,,,,,,,,,0,
33852,SEXUAL_WORD,,,,,,,,,,,,,,0,
33853,SEXUAL_WORD,,,,,,,,,,,,,,0,
33854,SEXUAL_WORD,,,,,,,,,,,,,,0,
33855,SEXUAL_WORD,,,,,,,,,,,,,,0,
33856,SEXUAL_WORD,,,,,,,,,,,,,,0,
33857,SEXUAL_WORD,,,,,,,,,,,,,,0,
33858,SEXUAL_WORD,,,,,,,,,,,,,,0,
33859,SEXUAL_WORD,,,,,,,,,,,,,,0,
33860,SEXUAL_WORD,,,,,,,,,,,,,,0,
33861,SEXUAL_WORD,,,,,,,,,,,,,,0,
33862,SEXUAL_WORD,,,,,,,,,,,,,,0,
33863,SEXUAL_WORD,,,,,,,,,,,,,,0,
33864,SEXUAL_WORD,,,,,,,,,,,,,,0,
33865,SEXUAL_WORD,,,,,,,,,,,,,,0,
33866,SEXUAL_WORD,,,,,,,,,,,,,,0,
33867,SEXUAL_WORD,,,,,,,,,,,,,,0,
33868,SEXUAL_WORD,,,,,,,,,,,,,,0,
33869,SEXUAL_WORD,,,,,,,,,,,,,,0,
33870,SEXUAL_WORD,,,,,,,,,,,,,,0,
33871,SEXUAL_WORD,,,,,,,,,,,,,,0,
33872,SEXUAL_WORD,,,,,,,,,,,,,,0,
33873,SEXUAL_WORD,,,,,,,,,,,,,,0,
33874,SEXUAL_WORD,,,,,,,,,,,,,,0,
33875,SEXUAL_WORD,,,,,,,,,,,,,,0,
33876,SEXUAL_WORD,,,,,,,,,,,,,,0,
33877,SEXUAL_WORD,,,,,,,,,,,,,,0,
33878,SEXUAL_WORD,,,,,,,,,,,,,,0,
33879,SEXUAL_WORD,,,,,,,,,,,,,,0,
33880,SEXUAL_WORD,,,,,,,,,,,,,,0,
33881,SEXUAL_WORD,,,,,,,,,,,,,,0,
33882,SEXUAL_WORD,,,,,,,,,,,,,,0,
33883,SEXUAL_WORD,,,,,,,,,,,,,,0,
33884,SEXUAL_WORD,,,,,,,,,,,,,,0,
33885,SEXUAL_WORD,,,,,,,,,,,,,,0,
33886,SEXUAL_WORD,,,,,,,,,,,,,,0,
33887,SEXUAL_WORD,,,,,,,,,,,,,,0,
33888,SEXUAL_WORD,,,,,,,,,,,,,,0,
33889,SEXUAL_WORD,,,,,,,,,,,,,,0,
33890,SEXUAL_WORD,,,,,,,,,,,,,,0,
33891,SEXUAL_WORD,,,,,,,,,,,,,,0,
33892,SEXUAL_WORD,,,,,,,,,,,,,,0,
33893,SEXUAL_WORD,,,,,,,,,,,,,,0,
33894,SEXUAL_WORD,,,,,,,,,,,,,,0,
33895,SEXUAL_WORD,,,,,,,,,,,,,,0,
33896,SEXUAL_WORD,,,,,,,,,,,,,,0,
33897,SEXUAL_WORD,,,,,,,,,,,,,,0,
33898,SEXUAL_WORD,,,,,,,,,,,,,,0,
33899,SEXUAL_WORD,,,,,,,,,,,,,,0,
33900,SEXUAL_WORD,,,,,,,,,,,,,,0,
33901,SEXUAL_WORD,,,,,,,,,,,,,,0,
33902,SEXUAL_WORD,,,,,,,,,,,,,,0,
33903,SEXUAL_WORD,,,,,,,,,,,,,,0,
33904,SEXUAL_WORD,,,,,,,,,,,,,,0,
33905,SEXUAL_WORD,,,,,,,,,,,,,,0,
33906,SEXUAL_WORD,,,,,,,,,,,,,,0,
33907,SEXUAL_WORD,,,,,,,,,,,,,,0,
33908,SEXUAL_WORD,,,,,,,,,,,,,,0,
33909,SEXUAL_WORD,,,,,,,,,,,,,,0,
33910,SEXUAL_WORD,,,,,,,,,,,,,,0,
33911,SEXUAL_WORD,,,,,,,,,,,,,,0,
33912,SEXUAL_WORD,,,,,,,,,,,,,,0,
33913,SEXUAL_WORD,,,,,,,,,,,,,,0,
33914,SEXUAL_WORD,,,,,,,,,,,,,,0,
33915,SEXUAL_WORD,,,,,,,,,,,,,,0,
33916,SEXUAL_WORD,,,,,,,,,,,,,,0,
33917,SEXUAL_WORD,,,,,,,,,,,,,,0,
33918,SEXUAL_WORD,,,,,,,,,,,,,,0,
